trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216206731,2023-11-02 08:01:43.113953000,2023-11-02 08:01:43.114008287,ASK,75.23,5790,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206732,2023-11-02 08:01:43.114188000,2023-11-02 08:01:43.114249067,ASK,75.22,3388,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206733,2023-11-02 08:01:43.114194000,2023-11-02 08:01:43.114284607,ASK,75.22,2403,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206734,2023-11-02 08:01:43.115283000,2023-11-02 08:01:43.115332147,ASK,75.21,5792,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206735,2023-11-02 08:01:43.121228000,2023-11-02 08:01:43.121324087,BID,75.23,680,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206736,2023-11-02 08:01:43.121228000,2023-11-02 08:01:43.121327107,BID,75.23,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206737,2023-11-02 08:01:43.121228000,2023-11-02 08:01:43.121330227,BID,75.23,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206742,2023-11-02 08:01:43.882469000,2023-11-02 08:01:43.882529811,BID,75.24,945,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206743,2023-11-02 08:01:43.882621000,2023-11-02 08:01:43.882676251,BID,75.24,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206744,2023-11-02 08:01:45.163779000,2023-11-02 08:01:45.163863700,BID,75.25,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206745,2023-11-02 08:01:45.163779000,2023-11-02 08:01:45.163867340,BID,75.25,1078,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206818,2023-11-02 08:01:54.073451000,2023-11-02 08:01:54.073519197,BID,75.29,2158,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206819,2023-11-02 08:01:54.073553000,2023-11-02 08:01:54.073616317,BID,75.29,22,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
665599683206008944,2023-11-02 08:02:11.799883000,2023-11-02 08:02:12.318278632,ASK,0.75396,2623,CONTINUOUS_TRADING,71528,GBP,True,OTC,NEW,TEST
922254078541254768,2023-11-02 08:00:18.927000000,2023-11-02 08:02:31.789377584,BID,75.39,12,CONTINUOUS_TRADING,74321,GBp,True,OTC,NEW,TEST
976297274069700720,2023-11-02 08:00:18.957000000,2023-11-02 08:02:31.849357984,BID,75.39,8,CONTINUOUS_TRADING,74341,GBp,True,OTC,NEW,TEST
985304473324441712,2023-11-02 08:00:18.963000000,2023-11-02 08:02:31.899884106,BID,75.39,16,CONTINUOUS_TRADING,74345,GBp,True,OTC,NEW,TEST
1003318871833923696,2023-11-02 08:00:18.990000000,2023-11-02 08:02:31.947588364,BID,75.39,71,CONTINUOUS_TRADING,74353,GBp,True,OTC,NEW,TEST
940497381627744368,2023-11-02 08:02:33.617000000,2023-11-02 08:02:33.683456135,BID,75.42,1,CONTINUOUS_TRADING,74622,GBp,True,OTC,NEW,TEST
1134381070181683312,2023-11-02 08:00:18.917000000,2023-11-02 08:02:35.597768288,BID,75.4,18,CONTINUOUS_TRADING,74872,GBp,True,OTC,NEW,TEST
26513154034585712,2023-11-02 08:00:18.923000000,2023-11-02 08:02:35.691719359,BID,75.4,13,CONTINUOUS_TRADING,74888,GBp,True,OTC,NEW,TEST
31016753661956208,2023-11-02 08:00:18.950000000,2023-11-02 08:02:35.739895576,BID,75.4,9,CONTINUOUS_TRADING,74890,GBp,True,OTC,NEW,TEST
873382216206961,2023-11-02 08:02:38.404579000,2023-11-02 08:02:38.404638020,BID,75.42,757,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206962,2023-11-02 08:02:38.653973000,2023-11-02 08:02:38.654068667,BID,75.42,2761,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206971,2023-11-02 08:02:46.121129000,2023-11-02 08:02:46.121200470,BID,75.45,6924,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206972,2023-11-02 08:02:46.121158000,2023-11-02 08:02:46.121309890,BID,75.45,8107,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206973,2023-11-02 08:02:46.121158000,2023-11-02 08:02:46.121314090,BID,75.45,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206974,2023-11-02 08:02:46.122350000,2023-11-02 08:02:46.122409470,BID,75.45,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
937860271708000368,2023-11-02 08:02:48.512112000,2023-11-02 08:02:49.604565191,ASK,75.4445,99,CONTINUOUS_TRADING,76541,GBp,True,OTC,NEW,TEST
634219415459287152,2023-11-02 08:00:18.950000000,2023-11-02 08:02:52.240310037,BID,75.39,12,CONTINUOUS_TRADING,76817,GBp,True,OTC,NEW,TEST
638723015086657648,2023-11-02 08:00:18.957000000,2023-11-02 08:02:52.271444089,BID,75.39,12,CONTINUOUS_TRADING,76819,GBp,True,OTC,NEW,TEST
647730214341398640,2023-11-02 08:00:18.963000000,2023-11-02 08:02:52.350612737,BID,75.39,16,CONTINUOUS_TRADING,76823,GBp,True,OTC,NEW,TEST
656737413596139632,2023-11-02 08:00:18.970000000,2023-11-02 08:02:52.403385977,BID,75.39,8,CONTINUOUS_TRADING,76827,GBp,True,OTC,NEW,TEST
661241013223510128,2023-11-02 08:00:18.980000000,2023-11-02 08:02:52.444574257,BID,75.39,17,CONTINUOUS_TRADING,76829,GBp,True,OTC,NEW,TEST
670248212478251120,2023-11-02 08:00:18.987000000,2023-11-02 08:02:52.507307673,BID,75.39,8,CONTINUOUS_TRADING,76833,GBp,True,OTC,NEW,TEST
280810127451967600,2023-11-02 08:00:18.960000000,2023-11-02 08:02:53.184705748,BID,75.4,100,CONTINUOUS_TRADING,76905,GBp,True,OTC,NEW,TEST
873382216207025,2023-11-02 08:02:54.959413000,2023-11-02 08:02:54.959483304,ASK,75.41,2815,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207026,2023-11-02 08:02:54.959421000,2023-11-02 08:02:54.959510464,ASK,75.41,5258,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
471123426872610928,2023-11-02 08:03:03.080000000,2023-11-02 08:03:03.143262908,BID,75.43,30,CONTINUOUS_TRADING,78002,GBp,True,OTC,NEW,TEST
873382216207093,2023-11-02 08:03:08.382449000,2023-11-02 08:03:08.382530991,BID,75.36,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207094,2023-11-02 08:03:08.382449000,2023-11-02 08:03:08.382534271,BID,75.36,3803,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207095,2023-11-02 08:03:08.382634000,2023-11-02 08:03:08.382791491,BID,75.36,1375,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207096,2023-11-02 08:03:08.385721000,2023-11-02 08:03:08.385766351,BID,75.36,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207097,2023-11-02 08:03:08.386913000,2023-11-02 08:03:08.386956471,ASK,75.34,3950,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207098,2023-11-02 08:03:08.386972000,2023-11-02 08:03:08.387046111,ASK,75.34,441,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207099,2023-11-02 08:03:08.386972000,2023-11-02 08:03:08.387048671,ASK,75.34,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
802719091379622000,2023-11-02 08:03:08.386102000,2023-11-02 08:03:08.865248204,ASK,75.34,10530,CONTINUOUS_TRADING,78597,GBp,True,OTC,NEW,TEST
873382216207102,2023-11-02 08:03:15.101254000,2023-11-02 08:03:15.101371602,ASK,75.3,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207103,2023-11-02 08:03:15.101254000,2023-11-02 08:03:15.101376022,ASK,75.3,12751,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207104,2023-11-02 08:03:15.147161000,2023-11-02 08:03:15.147237402,ASK,75.3,7253,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207105,2023-11-02 08:03:15.147271000,2023-11-02 08:03:15.147339482,ASK,75.3,4293,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
527966322602758256,2023-11-02 08:03:26.798000000,2023-11-02 08:03:27.675317521,BID,75.3059,6590,CONTINUOUS_TRADING,80312,GBp,True,OTC,NEW,TEST
861461599605182576,2023-11-02 08:00:18.960000000,2023-11-02 08:03:29.651956760,BID,75.39,136,CONTINUOUS_TRADING,80534,GBp,True,OTC,NEW,TEST
891316020358893680,2023-11-02 08:00:18.947000000,2023-11-02 08:03:34.146928830,BID,75.39,18,CONTINUOUS_TRADING,80993,GBp,True,OTC,NEW,TEST
909330418868375664,2023-11-02 08:00:18.947000000,2023-11-02 08:03:34.199011287,BID,75.39,8,CONTINUOUS_TRADING,81001,GBp,True,OTC,NEW,TEST
922841217750487152,2023-11-02 08:00:18.957000000,2023-11-02 08:03:34.278885847,BID,75.39,11,CONTINUOUS_TRADING,81007,GBp,True,OTC,NEW,TEST
940855616259969136,2023-11-02 08:00:18.963000000,2023-11-02 08:03:34.333027297,BID,75.39,6,CONTINUOUS_TRADING,81015,GBp,True,OTC,NEW,TEST
954366415142080624,2023-11-02 08:00:18.980000000,2023-11-02 08:03:34.389071689,BID,75.39,9,CONTINUOUS_TRADING,81021,GBp,True,OTC,NEW,TEST
967877214024192112,2023-11-02 08:00:18.987000000,2023-11-02 08:03:34.419424598,BID,75.39,14,CONTINUOUS_TRADING,81027,GBp,True,OTC,NEW,TEST
438827540549423216,2023-11-02 08:03:34.952000000,2023-11-02 08:03:35.023238127,BID,75.33,6,CONTINUOUS_TRADING,81069,GBp,True,OTC,NEW,TEST
443331140176793712,2023-11-02 08:03:34.952000000,2023-11-02 08:03:35.027949982,BID,75.33,9,CONTINUOUS_TRADING,81071,GBp,True,OTC,NEW,TEST
461345538686275696,2023-11-02 08:03:34.952000000,2023-11-02 08:03:35.090850121,BID,75.33,2,CONTINUOUS_TRADING,81079,GBp,True,OTC,NEW,TEST
130454180096331888,2023-11-02 08:00:18.887000000,2023-11-02 08:03:36.417228831,BID,75.4,16,CONTINUOUS_TRADING,81216,GBp,True,OTC,NEW,TEST
148468578605813872,2023-11-02 08:00:18.897000000,2023-11-02 08:03:36.418054033,BID,75.4,24,CONTINUOUS_TRADING,81224,GBp,True,OTC,NEW,TEST
166482977115295856,2023-11-02 08:00:18.903000000,2023-11-02 08:03:36.444904829,BID,75.4,32,CONTINUOUS_TRADING,81232,GBp,True,OTC,NEW,TEST
873382216207219,2023-11-02 08:03:38.609552000,2023-11-02 08:03:38.609631477,BID,75.31,2000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207220,2023-11-02 08:03:38.609656000,2023-11-02 08:03:38.609759897,BID,75.31,193,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207221,2023-11-02 08:03:38.609656000,2023-11-02 08:03:38.609763157,BID,75.31,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207222,2023-11-02 08:03:38.609656000,2023-11-02 08:03:38.609768077,BID,75.31,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207223,2023-11-02 08:03:38.636973000,2023-11-02 08:03:38.637088417,BID,75.32,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207224,2023-11-02 08:03:38.636973000,2023-11-02 08:03:38.637091257,BID,75.32,3546,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207225,2023-11-02 08:03:38.636973000,2023-11-02 08:03:38.637096377,BID,75.32,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
282839070002598000,2023-11-02 08:03:49.384000000,2023-11-02 08:03:49.455628245,BID,75.33,6,CONTINUOUS_TRADING,82942,GBp,True,OTC,NEW,TEST
873382216207261,2023-11-02 08:03:53.669723000,2023-11-02 08:03:53.669803994,BID,75.33,2244,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1087770504537526384,2023-11-02 08:03:58.604000000,2023-11-02 08:03:58.664290671,ASK,75.33,3,CONTINUOUS_TRADING,84232,GBp,True,OTC,NEW,TEST
263858269491777648,2023-11-02 08:03:59.944000000,2023-11-02 08:04:00.688921822,ASK,75.3468,2428,CONTINUOUS_TRADING,84539,GBp,True,OTC,NEW,TEST
479522458758238320,2023-11-02 08:04:15.044000000,2023-11-02 08:04:15.118658480,ASK,0.8745,2,CONTINUOUS_TRADING,86675,EUR,True,OTC,NEW,TEST
873382216207305,2023-11-02 08:04:16.893469000,2023-11-02 08:04:16.893531020,ASK,75.33,4435,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
791204043540877424,2023-11-02 08:04:23.665000000,2023-11-02 08:04:23.801339762,BID,75.36,1,CONTINUOUS_TRADING,87890,GBp,True,OTC,NEW,TEST
1102410226983456880,2023-11-02 08:04:27.273000000,2023-11-02 08:04:27.366950491,BID,75.39,1,CONTINUOUS_TRADING,88332,GBp,True,OTC,NEW,TEST
833831834471846000,2023-11-02 08:04:41.306000000,2023-11-02 08:04:41.365522276,BID,75.36,1,CONTINUOUS_TRADING,90202,GBp,True,OTC,NEW,TEST
873382216207372,2023-11-02 08:04:43.232439000,2023-11-02 08:04:43.232506837,ASK,75.31,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1068247919672119408,2023-11-02 08:04:43.311000000,2023-11-02 08:04:43.371434264,BID,75.35,1,CONTINUOUS_TRADING,90450,GBp,True,OTC,NEW,TEST
1081758718554230896,2023-11-02 08:04:43.311000000,2023-11-02 08:04:43.383148692,BID,75.35,1,CONTINUOUS_TRADING,90453,GBp,True,OTC,NEW,TEST
684246576047804528,2023-11-02 08:04:51.678000000,2023-11-02 08:04:52.707704975,BID,75.33,15000,CONTINUOUS_TRADING,91460,GBp,True,OTC,NEW,TEST
873382216207424,2023-11-02 08:04:59.993257000,2023-11-02 08:04:59.993349664,BID,75.35,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207425,2023-11-02 08:04:59.993257000,2023-11-02 08:04:59.993353564,BID,75.35,609,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207426,2023-11-02 08:04:59.993275000,2023-11-02 08:04:59.993403504,BID,75.35,2291,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207427,2023-11-02 08:04:59.993275000,2023-11-02 08:04:59.993407224,BID,75.36,319,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207428,2023-11-02 08:04:59.993853000,2023-11-02 08:04:59.993917424,BID,75.36,5785,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207429,2023-11-02 08:04:59.994497000,2023-11-02 08:04:59.994595844,BID,75.38,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207430,2023-11-02 08:04:59.994497000,2023-11-02 08:04:59.994598784,BID,75.38,5800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207432,2023-11-02 08:05:00.003323000,2023-11-02 08:05:00.003531384,BID,75.39,2900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207433,2023-11-02 08:05:00.003323000,2023-11-02 08:05:00.003534224,BID,75.39,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207434,2023-11-02 08:05:00.024780000,2023-11-02 08:05:00.024861324,ASK,75.34,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207435,2023-11-02 08:05:00.024780000,2023-11-02 08:05:00.024865184,ASK,75.34,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
586100663459205232,2023-11-02 08:05:00.151000000,2023-11-02 08:05:00.234603448,BID,75.35,1,CONTINUOUS_TRADING,91649,GBp,True,OTC,NEW,TEST
590604263086575728,2023-11-02 08:05:00.151000000,2023-11-02 08:05:00.247588271,BID,75.35,132,CONTINUOUS_TRADING,91651,GBp,True,OTC,NEW,TEST
617625860850798704,2023-11-02 08:05:00.151000000,2023-11-02 08:05:00.556091782,BID,75.35,2,CONTINUOUS_TRADING,91657,GBp,True,OTC,NEW,TEST
873382216207450,2023-11-02 08:05:01.712215000,2023-11-02 08:05:01.712335005,ASK,75.3,7867,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207452,2023-11-02 08:05:01.774013000,2023-11-02 08:05:01.774113425,BID,75.34,2190,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207453,2023-11-02 08:05:01.774013000,2023-11-02 08:05:01.774115905,BID,75.34,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207454,2023-11-02 08:05:01.774013000,2023-11-02 08:05:01.774119165,BID,75.34,3151,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207455,2023-11-02 08:05:01.774217000,2023-11-02 08:05:01.774328845,BID,75.34,2649,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
345281297416671344,2023-11-02 08:05:01.354000000,2023-11-02 08:05:01.783055448,BID,75.37,3,CONTINUOUS_TRADING,91733,GBp,True,OTC,NEW,TEST
991653534499557488,2023-11-02 08:05:01.956000000,2023-11-02 08:05:02.375111397,BID,75.35,2,CONTINUOUS_TRADING,91811,GBp,True,OTC,NEW,TEST
804877363985469552,2023-11-02 08:05:03.360000000,2023-11-02 08:05:03.795914125,BID,75.35,2,CONTINUOUS_TRADING,91952,GBp,True,OTC,NEW,TEST
332457212534018160,2023-11-02 08:05:07.171000000,2023-11-02 08:05:07.609048948,BID,75.35,1,CONTINUOUS_TRADING,92605,GBp,True,OTC,NEW,TEST
336960812161388656,2023-11-02 08:05:07.171000000,2023-11-02 08:05:07.609253126,BID,75.35,4,CONTINUOUS_TRADING,92607,GBp,True,OTC,NEW,TEST
557637193902542960,2023-11-02 08:05:07.171000000,2023-11-02 08:05:07.911356967,BID,75.35,3,CONTINUOUS_TRADING,92664,GBp,True,OTC,NEW,TEST
571147992784654448,2023-11-02 08:05:07.572000000,2023-11-02 08:05:07.911500131,BID,75.35,2,CONTINUOUS_TRADING,92666,GBp,True,OTC,NEW,TEST
217967609354342512,2023-11-02 08:05:10.379000000,2023-11-02 08:05:10.635907084,BID,75.36,1,CONTINUOUS_TRADING,93194,GBp,True,OTC,NEW,TEST
267507205255417968,2023-11-02 08:05:10.379000000,2023-11-02 08:05:10.759914236,BID,75.36,13,CONTINUOUS_TRADING,93210,GBp,True,OTC,NEW,TEST
294528803019640944,2023-11-02 08:05:10.379000000,2023-11-02 08:05:10.822876624,BID,75.36,2,CONTINUOUS_TRADING,93220,GBp,True,OTC,NEW,TEST
454512211627036784,2023-11-02 08:05:10.379000000,2023-11-02 08:05:11.096278361,BID,75.36,2,CONTINUOUS_TRADING,93248,GBp,True,OTC,NEW,TEST
477030209763889264,2023-11-02 08:05:10.379000000,2023-11-02 08:05:11.122793093,BID,75.36,3,CONTINUOUS_TRADING,93252,GBp,True,OTC,NEW,TEST
562598602683928688,2023-11-02 08:05:10.379000000,2023-11-02 08:05:11.364734834,BID,75.36,58,CONTINUOUS_TRADING,93280,GBp,True,OTC,NEW,TEST
873382216207532,2023-11-02 08:05:13.588664000,2023-11-02 08:05:13.588736784,ASK,75.2,3960,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
907476161496043632,2023-11-02 08:05:13.187000000,2023-11-02 08:05:14.485582078,BID,75.26,4,CONTINUOUS_TRADING,93998,GBp,True,OTC,NEW,TEST
925490560005525616,2023-11-02 08:05:12.184000000,2023-11-02 08:05:14.499556412,BID,75.28,25,CONTINUOUS_TRADING,94002,GBp,True,OTC,NEW,TEST
272486206222848112,2023-11-02 08:05:13.789000000,2023-11-02 08:05:14.932413549,BID,75.25,5,CONTINUOUS_TRADING,94145,GBp,True,OTC,NEW,TEST
295004204359700592,2023-11-02 08:05:14.791000000,2023-11-02 08:05:14.947168472,BID,75.24,1,CONTINUOUS_TRADING,94155,GBp,True,OTC,NEW,TEST
313018602869182576,2023-11-02 08:05:14.791000000,2023-11-02 08:05:14.961160874,BID,75.24,13,CONTINUOUS_TRADING,94159,GBp,True,OTC,NEW,TEST
774972159806886000,2023-11-02 08:05:17.398000000,2023-11-02 08:05:18.026355421,BID,75.24,3,CONTINUOUS_TRADING,94591,GBp,True,OTC,NEW,TEST
792986558316367984,2023-11-02 08:05:17.398000000,2023-11-02 08:05:18.032970125,BID,75.24,4,CONTINUOUS_TRADING,94597,GBp,True,OTC,NEW,TEST
842526154217443440,2023-11-02 08:05:17.398000000,2023-11-02 08:05:18.159773055,BID,75.24,7,CONTINUOUS_TRADING,94607,GBp,True,OTC,NEW,TEST
970984365433245808,2023-11-02 08:05:18.200000000,2023-11-02 08:05:18.275898599,BID,75.24,2,CONTINUOUS_TRADING,94639,GBp,True,OTC,NEW,TEST
873382216207542,2023-11-02 08:05:21.670963000,2023-11-02 08:05:21.671067917,BID,75.24,15983,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207551,2023-11-02 08:05:23.710752000,2023-11-02 08:05:23.710833855,BID,75.26,1582,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207552,2023-11-02 08:05:23.710860000,2023-11-02 08:05:23.710946235,BID,75.26,2377,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207553,2023-11-02 08:05:23.710980000,2023-11-02 08:05:23.711098955,BID,75.27,2730,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
758348780945494128,2023-11-02 08:05:29.428000000,2023-11-02 08:05:29.624376095,BID,75.31,2,CONTINUOUS_TRADING,95415,GBp,True,OTC,NEW,TEST
873382216207560,2023-11-02 08:05:34.076080000,2023-11-02 08:05:34.076147386,BID,75.31,3461,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207561,2023-11-02 08:05:34.076207000,2023-11-02 08:05:34.076333446,BID,75.31,5788,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
471755921204924528,2023-11-02 08:05:43.462000000,2023-11-02 08:05:43.541583768,BID,75.33,79,CONTINUOUS_TRADING,95893,GBp,True,OTC,NEW,TEST
873382216207580,2023-11-02 08:05:43.821494000,2023-11-02 08:05:43.821601340,BID,75.33,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207581,2023-11-02 08:05:43.821494000,2023-11-02 08:05:43.821604900,BID,75.33,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207582,2023-11-02 08:05:44.049257000,2023-11-02 08:05:44.049324700,BID,75.38,5785,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1018082564484321392,2023-11-02 08:05:55.291000000,2023-11-02 08:05:55.476560527,BID,75.41,5,CONTINUOUS_TRADING,96138,GBp,True,OTC,NEW,TEST
597119213346967664,2023-11-02 08:05:56.093000000,2023-11-02 08:05:56.169810061,BID,75.41,3,CONTINUOUS_TRADING,96146,GBp,True,OTC,NEW,TEST
873382216207622,2023-11-02 08:05:57.412015000,2023-11-02 08:05:57.412073746,ASK,75.33,4067,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
533102416562442352,2023-11-02 08:06:07.922000000,2023-11-02 08:06:07.982544884,BID,75.4,9,CONTINUOUS_TRADING,96364,GBp,True,OTC,NEW,TEST
537606016189812848,2023-11-02 08:06:07.922000000,2023-11-02 08:06:07.982880296,BID,75.4,2,CONTINUOUS_TRADING,96366,GBp,True,OTC,NEW,TEST
164511553035128944,2023-11-02 08:06:13.134000000,2023-11-02 08:06:13.210445795,BID,75.4,8,CONTINUOUS_TRADING,96452,GBp,True,OTC,NEW,TEST
873382216207693,2023-11-02 08:06:24.135567000,2023-11-02 08:06:24.135638101,BID,75.4,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207694,2023-11-02 08:06:24.135637000,2023-11-02 08:06:24.135834441,BID,75.41,5780,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207695,2023-11-02 08:06:24.136048000,2023-11-02 08:06:24.136115021,BID,75.42,5780,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207696,2023-11-02 08:06:24.136048000,2023-11-02 08:06:24.136118921,BID,75.42,1033,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207697,2023-11-02 08:06:24.136055000,2023-11-02 08:06:24.136135281,BID,75.42,869,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207698,2023-11-02 08:06:24.136064000,2023-11-02 08:06:24.136163441,BID,75.42,1642,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207699,2023-11-02 08:06:24.136075000,2023-11-02 08:06:24.136201641,BID,75.42,1225,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207700,2023-11-02 08:06:24.136079000,2023-11-02 08:06:24.136235101,BID,75.42,1011,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207701,2023-11-02 08:06:24.139448000,2023-11-02 08:06:24.139506841,BID,75.43,5780,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207702,2023-11-02 08:06:24.143080000,2023-11-02 08:06:24.143131801,BID,75.44,5783,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207755,2023-11-02 08:06:44.214057000,2023-11-02 08:06:44.214140376,BID,75.46,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207756,2023-11-02 08:06:44.214057000,2023-11-02 08:06:44.214144376,BID,75.46,2278,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207783,2023-11-02 08:06:59.392277000,2023-11-02 08:06:59.392343378,BID,75.46,3044,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207784,2023-11-02 08:06:59.392362000,2023-11-02 08:06:59.392446758,BID,75.47,5775,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207785,2023-11-02 08:06:59.392400000,2023-11-02 08:06:59.392585238,BID,75.48,1344,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216207786,2023-11-02 08:06:59.392400000,2023-11-02 08:06:59.392587718,BID,75.48,5777,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1021044717529026672,2023-11-02 08:06:59.645000000,2023-11-02 08:06:59.721610354,BID,75.51,1,CONTINUOUS_TRADING,97417,GBp,True,OTC,NEW,TEST
645117431384854640,2023-11-02 08:07:00.848000000,2023-11-02 08:07:00.902908688,BID,75.51,18,CONTINUOUS_TRADING,97436,GBp,True,OTC,NEW,TEST
34036493896601712,2023-11-02 08:07:12.277000000,2023-11-02 08:07:12.333515035,BID,75.49,3,CONTINUOUS_TRADING,97658,GBp,True,OTC,NEW,TEST
873382216207803,2023-11-02 08:07:15.544402000,2023-11-02 08:07:15.544476633,BID,75.49,1507,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
